Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
4235,6,1172,22500,95,DDAABBCCADDBCCACBDDDDDBAACDABCCCDCCADCCCCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3533.jpg,6
4236,6,692,22406,110,DCCBCBBCBBDBCCACDCBBCDB@BCBCAB@CCDDADD@C@@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3535.jpg,6
4237,6,1062,22310,67,DCCBBACCBBDBCCACBDADA@@@@CBCCCDCCCDDCDA@@@CDB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3536.jpg,6
4238,6,1169,22307,64,DCCB@@BCDBBCCDAD@@A@DADA@CBA@BCC@C@@BB@@@DD@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3537.jpg,6
4239,6,693,22405,112,DCABCBCCCDDBCCBDDDCBBDBCCCB@ABBCCBDDDD@CCAADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3538.jpg,6
4240,6,862,22442,150,DCABCBCCDBDBCCACDDCBBDDACCBAABCCDCDADCCCCDCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3539.jpg,6
4241,6,780,22441,116,ACABCBBCDDDBCCACDDBBCADAACBAACDCDCDADB@CCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3541.jpg,6
4242,6,863,22697,32,CDCBBBCC@CCACCBACDDCDACCDAABADDA@CDDADCAAAADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3542.jpg,6
4243,6,856,22512,109,ACAB@BCC@BDBCCACDDBBCADAACBAAC@CCCCADB@CCB@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3543.jpg,6
4244,6,3073,22957,32,DCBBB@CBD@ABDCACCBBB@DAACDDDBCDBD@@@@@@@@@@DA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3544.jpg,6
4245,6,1106,22286,60,DDCBBBCCCBCACCAACDDCDACCDAABADDCDCDDADDCAAADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3545.jpg,6
4246,6,3641,23500,62,D@DBCDBCCDDCCCABCADB@@B@@CDDBBACBCDD@DBBD@@AC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3547.jpg,6
4247,6,840,22514,61,DCCCDBDBBBDBCCADDABA@DDAACBDBCDCCCDAADCDCB@BC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3548.jpg,6
4248,6,757,22437,62,DBDBCA@@DDDBCCAD@A@D@DBAA@@DA@@CDBBADDCB@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3551.jpg,6
4249,6,1213,22552,58,DAA@BACCCCBDCCACA@B@@D@ACCBBBB@CCC@@D@@C@@B@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3553.jpg,6
4250,6,3487,23065,7,B@AB@B@A@BB@CB@ACDB@@C@@@BABCC@B@B@C@DBC@@AAA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3554.jpg,6
4251,6,883,21069,66,BAA@CACCCCBDCCAACDB@@D@ACCBBAB@CCC@@DB@C@@B@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3555.jpg,6
4252,6,3066,22963,53,DBCBCA@CDDDBCCAD@A@@@DBAAA@DA@DBCBBADBBBD@@DD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3556.jpg,6
4253,6,698,22463,38,D@DBCDBCCDCCBCBB@@A@@@B@@@@DBBDADDDD@DCB@@@AB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3557.jpg,6
4254,6,736,22464,13,BB@AA@@A@DCCBCC@@@ABABB@@C@DACACBBDBCDDA@@@@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3558.jpg,6
4255,6,889,22492,33,D@CBBABC@DD@BB@A@C@@CDB@@A@@@@AC@D@DD@CBC@A@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3559.jpg,6
4256,6,841,22396,57,ACBBBAC@@BDDCCA@@@@B@AD@@CBDA@@C@BDC@D@@A@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3560.jpg,6
4257,6,1170,22308,28,DDAAA@CB@DC@CB@DC@CDB@@@@BADB@ACCCDDAA@C@@AAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3561.jpg,6
4258,6,1053,22694,48,DBDA@CCC@BD@@@@@@@C@DDD@BCBDAC@CCCDB@@@@@@AAA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3562.jpg,6
4259,6,1041,22389,36,DCDABDCCCCAACA@DBACDDCBBAACCADDBCBDAADCDABCDB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3563.jpg,6
4260,6,682,22461,32,@BAACAB@@BDDBCADBA@@CDBCBA@AA@BCBB@AD@DC@@@@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3564.jpg,6
4261,6,1080,22342,92,DCCB@BCCBBDBCCACDBBBCDD@CCADBCDCCCDAADCCCDBDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3565.jpg,6
4262,6,1179,22263,120,DCDBCBDCBDDBCCACDDDDDCBACCDCBBCCDCDADDCCBBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3566.jpg,6
4263,6,772,22455,97,BCABABBC@BDBCAACDDBACADAACBAAC@CDCDDDDCCCB@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3567.jpg,6
4264,6,778,22460,91,D@ABCBCC@BCCBABDDDCDCABAACB@ABCCCC@ADD@CC@@AC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3570.jpg,6
4265,6,775,22483,137,DCABCBCCCDD@CCACDCCABAAABCBACBCCDCDDDCCCC@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3571.jpg,6
4266,6,784,22458,59,DCCBBACCBB@BCC@CBDBB@DCACCB@BCACCD@DD@@C@@ABB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3572.jpg,6
4267,6,3696,23645,65,DAABCBCDABBBC@@@C@A@BCBA@@BBBB@@@BDCDCCBCCCAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3574.jpg,6
4268,6,3082,22979,135,DBDDCBCCDDDBCCACDCDBBABAACACABCCDCDADBCDCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3575.jpg,6
4269,6,776,22457,135,DBDDCBBCDDDBCCACDCDBBABAACBCABCCDCDADBCDCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3576.jpg,6
4270,6,3658,23549,41,DDAACBCCCD@CC@ACB@D@DDDBCBCACBDACBACDBCA@C@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3577.jpg,6
4271,6,891,22456,125,DBDDCBBCDDDBCCADDCDBBABAACBCABCCDCDADBCDCBCDA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3578.jpg,6
4272,6,4127,23694,112,DCABCBCCCDCBCCACDCDBBC@DCCBBABBBCCD@DDCCCDCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3579.jpg,6
4273,6,825,22669,87,D@ABCBCCCDDBCCAC@@CDBC@@C@D@A@BB@CDDDDCC@@C@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3580.jpg,6
4274,6,1018,22427,95,DCABABCCADCBCCACDCDBDDCACCBBBBDCCCCDDBCCCDAAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3581.jpg,6
4275,6,1059,22302,56,DCCABCBCCCBBCC@CDCDCBCCACCBBBCDBCCCCDBBCBDCDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3582.jpg,6
4276,6,1175,22303,95,DCBBABDCXDCBCCBCDCDBBCCACCBBBBDCCCDDDBCCCDAAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3583.jpg,6
4277,6,745,21783,46,DC@BC@CADDBCACDDBABB@CADCCBA@CDCDBDDDDCAC@C@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3584.jpg,6
4278,6,3475,23052,81,DDBBCBCDBBBBCCACDDD@DDB@CCBDABC@C@DB@D@ACD@DA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3585.jpg,6
4279,6,1176,22262,45,DCAACABCBDACBCADADCBCDCBCBDCBCCACBDDABCACBCDB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3586.jpg,6
4280,6,3517,23021,31,DBBCCCACDDD@BCAC@@B@ADDADB@BAA@C@B@D@D@@CBACB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3587.jpg,6
4281,6,774,22459,116,DCDBCBCCABDBCCADCBDBDDBADCAAABCCCCDADBACC@ADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3589.jpg,6
4282,6,1186,22273,57,DCABCABB@CBDCCADABCBDDCAACADBCBCBADADACCC@ADD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3590.jpg,6
4283,6,1087,22335,53,DCABBDB@DDDDCCBDBB@BDDBACCDBAA@C@B@D@D@CC@ADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3591.jpg,6
4284,6,1068,22692,100,DCABBCCCADBBCCACBBDBBABBCCBDBBDCDCAADDCCCACDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3592.jpg,6
4285,6,3911,23727,59,DCABCCCA@DCDCCA@@@ABDDBAADCABCACBCDBDACCABBXC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3593.jpg,6
4286,6,814,22649,122,DCABBBACADDBDCACDDCXAADACCBCBBCC@CDADBCCC@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3594.jpg,6
4287,6,3523,23199,61,DCAA@D@BCBABCCACDDCAADD@CACBABDCCBCA@ACC@@@AC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3595.jpg,6
4288,6,3522,23397,58,DCAABD@@CB@BC@ACDDCAADD@CACBBBDC@CCA@ACC@C@AC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3596.jpg,6
4289,6,833,22667,99,DCABCBCCCDCBCCACDCC@BC@DCCBAA@BB@CDDDDCCBCCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3597.jpg,6
4290,6,748,22339,89,DABBCBDC@DBBCCACA@@BC@DA@@@ACBDCDCDAD@CCB@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3598.jpg,6
4291,6,1128,21833,78,DCBBC@BCBACBCCCCDDDBCA@ABCDABBACCCDAD@@@@@@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3599.jpg,6
4292,6,865,22417,83,DAABCA@C@@D@@CACCDDDDDDABCBCABCC@CDAD@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3600.jpg,6
4293,6,1190,22319,77,DCABC@CCABDDCCACBCCBADBA@CBABCA@C@DABC@A@@BBC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3601.jpg,6
4294,6,1150,21707,98,DCCBB@CC@BDBCCAADDC@@DBA@CDDBCCC@CDDDBCC@@@DD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3602.jpg,6
4295,6,853,22408,59,DBA@@@CC@@BCCC@A@DC@DDBBCCDABCCCCCDAABBCA@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3603.jpg,6
4296,6,3123,23082,118,DCDBCBCCBDDCCCBCD@DBBABAACCB@CCCBCDBDCCCC@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3605.jpg,6
4297,6,824,22670,48,DCCBCBAADBD@CCB@DAAB@DBCCABABCAD@D@CDDCC@@A@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3606.jpg,6
4298,6,3483,23044,131,DCDBCBCCDDBBCCACDDDBDDDABCBCACC@CCDADBCCCBBDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3607.jpg,6
4299,6,3922,23189,60,DCABB@C@@DAD@@AC@@@BCDB@@CCA@BCB@DDBDBC@@@ADA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3608.jpg,6
4300,6,1070,22322,29,@@AA@ABC@@@@CCADC@@B@@A@D@ABBBDD@C@ADD@C@@@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3609.jpg,6
4301,6,1066,22362,100,DCBBCACCDDDBCCCCDDBBDDDACCBBACCCCCDACDCCABCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3612.jpg,6
4302,6,3935,23588,33,DDCCBDDC@ACBDBBCDDA@DDBAA@@CBBCC@B@CCDCA@CB@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3613.jpg,6
4303,6,754,21861,94,D@CBBBCCABDBCCAC@DCCBDBAACDDCCCC@XDDDBCCA@ADD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3614.jpg,6
4304,6,808,22993,20,DADB@@BACDCBCDDBC@AC@DDAA@@ACDCB@B@CCDCA@CB@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3615.jpg,6
4305,6,3489,23053,33,DA@ACBCC@DA@CCADCAAD@AD@CCDBDABBCBA@DA@DD@AAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3616.jpg,6
4306,6,1107,22266,75,ACACAXBCDBDBCDACBCCBADBAACBAABDCCCDDDDDCCCBBC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3620.jpg,6
4307,6,697,22403,98,D@CBC@CA@BDBCCA@@@@B@ABA@CBAABCCAADA@B@CA@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3621.jpg,6
4308,6,1104,22268,66,DAABCBABDADCCCBCDDCDCDCBBCBAABCBCBDADDDDCC@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3622.jpg,6
4309,6,696,22404,74,D@ABCBAA@@DCCCACDDCDCDC@@CB@BCACCCDADD@CD@@D@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3623.jpg,6
4310,6,1096,22267,44,A@ACAB@CD@DBCB@C@CCB@DCBBCBAA@DBCB@@DDDDCC@BC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3624.jpg,6
4311,6,1123,21906,55,DCAB@ABC@DACCCAC@C@D@DB@CCC@AABC@CDACDAB@@CDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3627.jpg,6
4312,6,3657,23551,81,DCDBB@CADDDBCCADAAABDDDACCB@BCACBC@ADCCCC@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3628.jpg,6
4313,6,3695,23654,10,D@DCB@CDC@@@@A@@C@@@C@@A@@@@CC@@@DA@B@@AA@A@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3631.jpg,6
4314,6,834,21053,98,D@DBCBCCBB@BCCACDDD@@@DB@@@@AB@DCCDAD@CC@@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3632.jpg,6
4315,6,690,22360,74,DCDBCBCC@DBCC@@@@AA@@@D@BCBCAD@C@@DAD@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3633.jpg,6
4316,6,3512,23283,50,DBABDCCAAADBDCC@C@AC@DBACBBDABBCACADBCCCD@C@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3634.jpg,6
4317,6,795,22429,19,@B@BBAC@DD@CDCBCC@A@@DB@@D@AAD@@@@@@@@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3635.jpg,6
4318,6,3653,23557,5,ABDBDABDABDCDBBBBDBADCDDBACDBCACABDDBDCABBCAB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3636.jpg,6
4319,6,3148,22680,84,DBDACCCB@BDBCCA@DDDB@D@BCCBD@BC@C@DB@D@CCD@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3641.jpg,6
4320,6,686,22467,65,DDBBCBCDBBBBCCACDDDDDAB@DCDBAB@@@@@@@@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3642.jpg,6
4321,6,685,22466,58,DDCCCBCDBBBBCCACDDDDDABADCDBBA@A@A@B@BDC@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3644.jpg,6
4322,6,3136,22955,55,ACDABBCCABDACDDCCACCDDBBBAABBCCDACCADAACCABDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3646.jpg,6
4323,6,687,22462,113,DAABCABC@BDCCCACCDDDDDDABCBCABCC@CDADBCCC@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3647.jpg,6
4324,6,3714,23619,115,DAABCBBCBBDBCCACDDDBDABADBBAABDCDCDDDBCACACDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3648.jpg,6
4325,6,827,22647,29,DCACCBBCDBACA@@BCABD@@CCBA@@DBCD@BDAB@CABBA@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3649.jpg,6
4326,6,3144,22975,55,DCACCBCCABDCDBDABAACCDDAACBBBCACCCCDDCCCCDAAD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3651.jpg,6
4327,6,1042,22169,5,DC@@DACDDBBCABABCABCCDCC@ACACCAB@BADDB@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3652.jpg,6
4328,6,3479,23014,18,DBCAAADDCDAABBBCCBCDBDDABBD@@D@B@CCDB@@AC@B@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3654.jpg,6
4329,6,3137,22910,41,DCABCACC@B@DCC@DCDDBCDD@ABCA@CDB@DDAD@@A@@C@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3655.jpg,6
4330,6,848,22418,32,D@ACCABC@BDBBB@D@@@@@@@A@@AAAB@@@@@@@D@C@@@AA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3656.jpg,6
4331,6,746,22338,116,DCDACBBCBDDBCCAD@DABCDBACCBBABDCDCDADBCCBCBDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3657.jpg,6
4332,6,3490,23006,15,ACBB@@BA@D@@B@@DA@AB@DDA@BA@@B@BC@@AC@@@@BA@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3659.jpg,6
4333,6,3654,23542,62,DCABCACCD@DBCCADA@AB@DDACBB@@B@BC@@ACB@@@@@AC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3660.jpg,6
4334,6,878,21288,64,D@ABCACCD@DBCCADA@AB@DDACCB@@B@BC@@ACB@@@@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3662.jpg,6
4335,6,879,22112,3,@@@@@@@D@DDCADCD@CBA@DD@@BBABDAC@ADDCDCAABBCD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3663.jpg,6
4336,6,670,22485,17,DAABAABCACBBCCC@@AA@@DDDDCDBC@BC@BD@@D@B@@@@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3665.jpg,6
4337,6,688,22327,40,@DABCC@C@BBCAAA@@@@@@DD@@@@BAD@@@@@@@BCCCAADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3666.jpg,6
4338,6,672,22517,14,D@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@C@C@@A@@A@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3667.jpg,6
4339,6,831,22645,30,@DBBBACC@DABDD@@C@B@A@DA@CCCCCACD@@@@A@C@BD@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3668.jpg,6
4340,6,671,22515,78,D@ABCBBCBACBCCACDDDBCABAA@DABBACCCDAD@@@@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3669.jpg,6
4341,6,830,22644,55,DC@BCBBD@BCBCD@@@D@B@@AA@@DA@B@BA@@@@@@CC@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3670.jpg,6
4342,6,1108,22285,58,DB@B@ACB@DD@CAACB@@BBDBAADBABBACCCDDCABC@B@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3671.jpg,6
4343,6,806,22516,50,DCBBC@BCBAC@@@@CDDD@@@@ABCDABBA@@@@@@@@@@@DDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3672.jpg,6
4344,6,1017,22357,64,D@@BCB@CD@@CCCADC@@@AD@@B@@BAA@CDCDA@@@C@@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3673.jpg,6
4345,6,1151,22108,28,DCCCCA@@@@@C@BBA@@@B@ADC@A@BCB@@@@@A@@@@@@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3674.jpg,6
4346,6,4119,23821,55,BCCA@@BC@B@@@@BCDDCBB@@@BACBBBDC@CCA@ACC@@@A@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3675.jpg,6
4347,6,1084,22503,60,DAACCBCCBDDBCCADBDCDDD@@C@@@BC@C@CCABD@C@@CAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3676.jpg,6
4348,6,1142,22323,27,DDABC@CC@D@@@AA@@@@@@@@D@@@@@C@@@@@@@@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3677.jpg,6
4349,6,1100,22287,64,@CCBCACADDDBCCACA@@B@DBAC@AAB@BCBCDB@AB@C@@DD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3678.jpg,6
4350,6,791,22476,72,DCBBCBBCBDDBBA@CAAABCB@@DCBA@BAC@@DADCDCAC@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3681.jpg,6
4351,6,1188,22295,46,DCABCBBCBDB@D@C@C@@@CDD@@CDCBBC@B@DD@C@@@@C@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3682.jpg,6
4352,6,1060,22330,56,DCABCBBCADABD@CADAC@CDD@ACBCBB@C@BDD@@@D@@C@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3684.jpg,6
4353,6,1058,22329,53,DCABCBBCADABD@CADA@@@D@DACB@BB@C@BDD@@DC@@A@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3685.jpg,6
4354,6,3091,22999,50,DBABDDCADBBBDCBDCDCBADCB@CBAACAC@@@ADCDCAC@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3686.jpg,6
4355,6,1184,22300,0,DBBACBAAAADCAAABAAAA@@@@@@@@@@AAAAA@@@@@ABCAD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3687.jpg,6
4356,6,3505,23153,31,BADACADBCBDCCADBCADBD@BCAACBDACBDCACDBCAACDBD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3688.jpg,6
4357,6,767,22420,33,DBABABBC@DD@@@ABAAACCDC@CCDCBBC@@@DD@@@@ACC@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3689.jpg,6
4358,6,3506,23125,28,DDCCDBCDACB@CC@CDDDACDDACADC@BDBC@BDC@C@AC@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3690.jpg,6
4359,6,675,22683,70,DBDBDBDCBBBCACACDCACAADABCBDCBACCCDDDBDAABCDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3692.jpg,6
4360,6,1075,22499,57,DCBAA@CCABBBCCADD@@B@AB@C@BBACADB@CDD@@C@@@A@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3693.jpg,6
4361,6,747,22505,69,DCABC@CCDDDBCACDBABBCDD@CCBCBBDCDBDDDDCAC@C@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3694.jpg,6
4362,6,1063,22343,40,DCABCBCBCBAADCCDC@BB@DCABAC@CCAB@BADDA@CBCAAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3695.jpg,6
4363,6,1086,22345,58,BADCADBCBBD@CBBAC@C@ADDAD@AC@BCC@CDADB@CD@CDA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3696.jpg,6
4364,6,1039,22414,31,DCACACCAD@ABDCCDC@CB@@@ABCAA@C@D@BAAC@DC@@AAD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3697.jpg,6
4365,6,1077,22354,49,DCCB@ACDDBBCABABCAB@@DCC@CBC@BCD@BDACB@C@@@AC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3698.jpg,6
4366,6,793,22431,13,D@ABBCCCDC@DBBCCCA@CADB@CA@DADD@@@@@@@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3700.jpg,6
4367,6,1155,22695,15,DDBAB@C@@@CBDBD@@DA@@D@C@C@A@@@AC@@@@D@A@BADC@@@@C,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3701.jpg,6
